Terms,Genes,ZIPF_Score,IDF_Score,Articles,Freq_Term,Publications
characterise,5,2.73,4.886,12,15,"25493224,21253607,27224427,25156079,26240444,21330693,22260314,19208095,22860121,30250067,23756868,21075446"
cyst,3,2.95,5.659,5,15,"23516354,8385977,3971270,2705149,25928698"
aberration,5,2.95,4.886,12,15,"25904328,26311223,27471560,28698868,28675175,27894077,16620391,20678253,24478024,30050779,30305020,24504440"
inversely,3,2.84,4.886,12,15,"23592333,30083263,24586395,24983969,28203709,23661430,29618980,21537398,30036398,20549820,27459707,22970196"
proteolytic,4,2.12,5.053,10,15,"16835444,25004448,29755410,24841206,25045853,22933181,15585827,28146470,25432023,20538592"
calibration,2,3.36,5.659,5,15,"24447410,22410089,27695985,24099806,26985897"
determination,5,4.32,4.812,13,15,"20953191,21826261,24312301,25156079,20071532,8123486,22410089,12374736,20052387,14660399,16960694,25987412,17174896"
glioblastoma,5,2.21,5.372,7,15,"18445660,24726753,26370624,21114830,24909307,25164012,22536863"
gastrointestinal,5,3.28,4.886,12,15,"18408066,17085549,22920923,14688128,26811662,26083618,27233904,26523101,22914326,23349637,25928698,18482448"
stationary,3,3.62,5.505,6,15,"16391122,21738717,15028679,20097687,24884843,17189377"
doxorubicin,3,1.98,5.659,5,15,"26927665,25004448,25576627,19801496,26746999"
spleen,3,3.15,5.149,9,15,"30258084,29637049,21131441,28828235,6306657,14688128,22933519,25886729,22914326"
egg,2,4.46,5.659,5,15,"26751476,17606898,27140624,19384855,27918418"
akt,4,2.0,4.886,12,15,"23969180,25296973,28864908,28585320,26909320,21532616,24897022,27505672,18676680,26746999,28325277,23874591"
wntβ-catenin,3,0.0,5.254,8,15,"21095247,23651211,26185454,25939383,28476230,29642462,23429341,24504440"
bca,2,2.57,6.353,2,15,"24055427,24898306"
hsc,2,2.78,5.659,5,15,"21250865,17288595,22862946,29550946,21139080"
illness,4,4.44,4.966,11,15,"21570461,24240029,30327438,17170935,25883795,10660795,23822716,17143947,24336070,29770205,21801463"
dental,3,4.03,5.659,5,15,"24750690,26064545,22403595,5644800,26973538"
plen,1,1.3,6.758,1,15,24014897
conjugation,1,2.72,5.149,9,15,"16501224,10406794,25236368,21197655,14673145,25013806,28098257,25374888,25893082"
facial,2,4.05,5.149,9,15,"25653738,24135902,20418171,24240598,18997880,28328139,24755370,25343120,23613427"
copd,3,2.77,5.842,4,15,"10660795,29899396,23378757,30390659"
trpm2,1,0.0,6.758,1,15,25576627
mmp,1,2.44,5.659,5,15,"20139113,17660250,18499673,15585827,17338550"
cry11aa,1,0.0,6.353,2,15,"17672866,17416690"
bcl-g,1,2.3,6.353,2,15,"19671159,22914326"
overhang,2,2.75,5.505,6,15,"27528712,20619712,22133431,25979828,29036353,30057901"
psd-95,1,2.99,6.758,1,15,27307232
regulon,3,1.27,5.149,9,14,"16788186,12902291,15150218,22022447,17085549,17483229,22057333,29133345,18849432"
repressor,5,2.06,4.812,13,14,"16788186,29198525,25940091,19087294,15150218,29902837,28295365,27064113,11010922,1756721,28475176,24909307,28172817"
fungi,4,3.46,4.886,12,14,"27899501,17561995,24563834,24761040,26240444,25764558,26823626,25247700,24441036,23517755,27974621,28103800"
microorganism,2,2.43,4.812,13,14,"27899501,27016565,19055764,16428782,22194794,27641516,14500782,22359583,21103051,23966990,24312301,17038185,24192833"
rabbit,3,4.03,5.053,10,14,"9373138,9192730,10816573,25281747,6954531,7724584,7811032,7858896,8981713,23874591"
biolog,5,1.29,4.886,12,14,"29643990,29490708,23091061,21642373,23947815,27527602,22393506,23133802,25307738,30413703,28842136,25701668"
hsp90,1,2.02,4.886,12,14,"27639166,11689685,22016808,23453837,27483141,12902291,22209934,23430704,27966599,24278769,21253607,28914774"
immunization,5,3.07,5.053,10,14,"21238570,22085931,22956585,3260831,15731059,7811032,7929845,27999187,16113286,27911910"
dendritic,4,2.54,4.886,12,14,"24475103,29637049,29877034,11444830,27011954,18955121,21673644,21349088,21518784,22914326,27307232,17971504"
monocyte,6,1.63,5.372,7,14,"24475103,28656176,26813346,23382732,21869759,22409835,27337943"
digestion,5,3.27,4.966,11,14,"23029131,20062540,8790294,8940449,24436352,6953442,3392217,20097687,30314376,29617308,18482448"
hepatitis,5,3.56,5.053,10,14,"25707620,29182667,26783419,29404423,21519635,7811032,8622980,30185784,25747802,22299062"
co-chaperone,1,2.61,4.812,13,14,"29198525,26919236,25954029,15485812,28017472,28742844,27927223,28158474,15044009,30083263,26941772,26007638,23181628"
hydrolysis,2,2.82,4.886,12,14,"29198525,23205125,8599944,9605323,16391122,18684711,23091061,10816573,25004448,1826368,11116152,19155324"
cav-1,2,2.69,6.353,2,14,"21150282,20861672"
augment,6,3.15,4.886,12,14,"30189836,28914774,20139113,27355215,24898306,24675033,1422597,19307730,22243476,30068702,21056967,26481684"
conformational,5,2.3,4.743,14,14,"22016808,20392697,18595009,23430704,9103205,23091061,18628206,7493314,7543469,17338550,29983416,25245761,29311576,25250909"
metazoan,4,1.44,4.966,11,14,"24689980,25690965,28504929,29024389,23236268,26543272,21124763,25164012,19800864,29386391,22853036"
gfp,4,2.05,5.505,6,14,"22028775,15302880,16127044,24367504,25576627,29565279"
neuromuscular,3,2.55,5.254,8,14,"25111180,19038220,20215342,22525737,11375110,27757240,24577320,20574513"
cigarette,5,4.07,5.149,9,14,"27613895,24719887,12642392,24911405,23349013,20056641,29899396,30390659,25179167"
o-glcnac,1,1.43,6.353,2,14,"23620203,20926391"
face,5,5.45,4.812,13,14,"24369432,24789872,16501224,25653738,26213442,24240598,1752836,30402590,20346106,27505672,30087780,25119025,23613947"
amplify,5,3.13,4.743,14,14,"29295496,25560149,21909390,22920923,30112110,10834990,24373485,1714233,16573809,21869759,27900369,29565279,30029005,25959823"
egfr,3,2.26,5.505,6,14,"26919236,21063030,25773928,26910918,21114830,28740573"
bayesian,4,2.81,5.254,8,14,"23225993,22438129,26240444,23236268,28033381,23418191,30157779,19930592"
h2o2,3,2.1,5.505,6,14,"27117341,22356282,16194237,15806324,25299961,14679246"
bipolar,5,3.61,5.149,9,14,"19759176,23637625,25059218,24240029,25505680,22373040,24616664,26371764,23451123"
missense,5,1.51,4.966,11,14,"24380930,18179900,29036293,27528712,23613520,25928698,26305418,30344923,28328139,23954021,24795746"
underscore,4,3.07,4.743,14,14,"20685377,26431532,16194237,18302766,19496026,27471560,18323406,25760242,18305109,23349637,20339076,23517755,24909261,25201102"
atrophy,4,2.89,5.149,9,14,"18286166,25904328,26601949,29039597,26626593,23349637,26861311,25343120,28522960"
caspase-3,4,1.91,5.254,8,14,"27927223,20429941,21541261,29022896,11493712,20139113,12642392,28928904"
anemia,3,3.18,5.149,9,14,"25955609,18239083,18160098,23613520,28254828,16778145,19327580,21497120,23482395"
pombe,3,1.54,5.053,10,14,"16835444,16823372,19074598,8896453,25712096,22306653,17380189,26193331,3409871,23503588"
stimulus,3,3.93,5.053,10,14,"23552171,27779685,24135902,1752845,11375110,25622100,24351863,16504104,24604612,1836459"
cytoskeleton,5,2.14,4.743,14,14,"29490708,18302766,19631266,29044509,29877034,25900404,15102800,26635520,22373040,6333982,17164183,16495925,26921407,21497120"
quantitatively,6,2.65,4.812,13,14,"26161868,26311223,23007798,20590590,21330693,7948696,24631313,22090131,1756721,24885782,21497120,25908225,27307232"
transgene,2,1.76,6.065,3,14,"15695330,9136014,20180972"
enterica,4,1.47,5.254,8,14,"14977940,15102800,15731059,14688128,27129962,27534893,22416131,25486861"
epidemiological,6,2.95,4.812,13,14,"23637625,30327438,10834990,3115429,22429601,7438007,14660399,26487290,20455703,25460668,21665207,28716159,26868732"
immunofluorescence,5,1.77,4.812,13,14,"11116152,14641910,6306657,11916702,8524317,20181293,22914326,16606622,10888888,29983416,26555939,10465791,27337943"
shear,3,3.37,5.842,4,14,"29044509,21705672,16504104,29320565"
mycn,2,0.0,6.353,2,14,"24586395,28825729"
crc,4,3.05,5.842,4,14,"27721236,27627813,24478024,28496335"
myocardial,6,2.82,5.053,10,14,"29643704,27855199,21217867,10580005,25329697,17068328,29618980,20937264,29321365,28637928"
feedback,4,4.37,4.886,12,14,"25296973,27994142,24315100,19172185,1378826,26646844,27033104,28510189,21342535,25879614,29386391,25175028"
pregnancy,4,4.29,5.372,7,14,"21063030,18591649,10660795,26380133,22916247,30305020,21075446"
osteoblast,4,1.39,5.372,7,14,"21095247,25068904,27057165,26420877,26387545,22848311,26890492"
ventricular,3,2.88,5.372,7,14,"28727746,24367504,24572254,26482126,10580005,1422597,26742958"
olfactory,4,3.04,5.149,9,14,"21884744,24367504,26244509,25400217,26267435,26485547,22772440,28604785,17971504"
distal,6,2.92,4.966,11,14,"22051107,26439630,22836256,2988333,8909252,7713434,19287161,9671732,26913079,21491542,23613947"
psa,2,3.52,5.842,4,14,"21909421,23826159,28500234,30061880"
granule,5,2.11,5.372,7,14,"27011954,21228927,25779868,28977640,24899707,26432921,14667578"
nodal,4,2.41,5.505,6,14,"19172185,11410530,8347494,28886127,23874591,20538592"
pol,3,3.29,5.842,4,14,"7512262,30250067,27431325,27498873"
nf-kappab,3,1.12,6.065,3,14,"14641910,20622870,22479588"
polyp,1,2.34,6.065,3,14,"17143947,22363125,11889063"
mononuclear,4,1.75,4.966,11,14,"7523699,27047918,24604612,21869759,26336034,28969156,28002788,25460668,22409835,27337943,28870237"
thymidine,1,1.84,5.254,8,14,"7811032,19506865,3015003,23133816,8622980,27751167,18635603,9105713"
paf,1,2.31,6.065,3,14,"1596674,7858896,7952870"
vegt,1,1.05,6.758,1,14,27140624
palmitoylation,2,0.0,6.353,2,14,"22103299,27307232"
arginine,3,2.56,5.254,8,14,"21584310,23524841,30216987,26774283,27514743,19596784,20861672,28663579"
terc,1,1.03,5.053,10,14,"19208095,23629941,18239083,20937264,26555939,27459707,25893599,21665207,26014050,18252230"
hscs,1,1.58,5.659,5,14,"17288595,22862946,29550946,21139080,23336433"
csd,2,2.32,5.842,4,14,"26440890,23939427,30029005,19185281"
hdis3,1,0.0,5.842,4,14,"23756462,30047866,24150935,20531386"
tut7,1,0.0,5.372,7,14,"25979828,26114892,25223788,25480299,25119025,30057901,25175028"
rpoh,1,0.0,6.353,2,13,"16788186,17085549"
incubation,4,3.2,5.254,8,13,"23029131,7900997,15302880,18769548,25903127,19801496,26746999,25250909"
orthologous,3,1.14,4.966,11,13,"23029131,11238985,27641516,29024389,19494184,23966990,30175026,16484192,17038185,15576355,11779831"
monocytogenes,2,2.18,6.065,3,13,"26579105,16428782,29320565"
respiration,4,3.06,5.053,10,13,"27842489,22356282,27828948,25961505,24658033,19216536,27154400,27207278,27799523,23901781"
seedl,4,0.0,5.254,8,13,"26210810,24521401,22356282,26941772,19287694,29565279,25279026,29386391"
glutathione,5,2.49,4.812,13,13,"19416943,24629064,28272341,25765877,23496248,29150651,9724800,23105663,25709205,8524317,24124280,23104111,28928904"
interactome,2,0.0,5.149,9,13,"25609920,29028184,18922151,23592333,19631266,29257115,23921659,26784240,25244922"
du145,3,0.0,6.065,3,13,"25609920,26039047,25374888"
predominant,4,3.39,4.812,13,13,"29028184,28238724,21541261,10834990,27527159,1596674,18635603,28117656,27900369,28283772,29720177,24909261,30057901"
recycle,4,3.33,5.053,10,13,"29028184,12446635,22354037,1826368,23969180,22065946,24616664,6333982,25893082,27307232"
posttranslational,4,1.49,5.053,10,13,"24689980,22003057,24278769,16484192,25236368,21584310,29257115,24441036,25479749,22416131"
saline,3,3.29,5.254,8,13,"24521401,21639917,20071680,27641516,22359583,20590590,19097981,25239491"
osmotic,3,2.37,5.254,8,13,"24521401,16391131,11113192,21048920,19087294,27641516,24748957,29565279"
atj1-1,1,0.0,6.065,3,13,"24521401,27117341,22356282"
disulfide,2,2.57,5.372,7,13,"7559385,22003057,19233841,8662861,19409522,17483229,18628206"
heterologous,3,1.7,5.053,10,13,"26208496,17561995,24629064,28358882,29184019,11010922,15102800,15731059,4877681,27307232"
cdj1,1,0.0,6.353,2,13,"24564700,18931144"
spectroscopy,3,3.09,5.053,10,13,"16391131,23592333,16501224,25395877,27695985,26580627,21655143,7948696,26058517,25831522"
pathophysiology,5,2.45,4.886,12,13,"21935428,26484145,24380930,25680981,30048615,27147665,30233781,18772448,25628947,16778145,27356918,22409835"
ovary,6,2.84,5.254,8,13,"29851234,12380683,27471560,6306657,28713914,18522719,22714408,29378514"
mtorc1,2,1.24,5.842,4,13,"29851234,28017472,25940091,24648524"
mlf,1,1.84,6.353,2,13,"28742844,27984043"
additive,4,3.33,4.886,12,13,"26885453,21628568,18972602,25395877,27920508,26058517,23345715,11971978,20937264,21665207,26209787,30261039"
malaria,4,3.68,5.149,9,13,"18062806,27802326,3260831,16464254,3115429,21842389,27911910,11779831,24391728"
starvation,6,3.53,5.254,8,13,"27483141,29465983,22354037,29643704,24192833,9105713,27144586,24403234"
perturb,5,1.9,4.812,13,13,"22003057,24380930,22453275,20947216,22143759,16252277,15585827,22862946,25999453,23921659,24931809,23482395,28876172"
excision,4,2.69,5.053,10,13,"30143740,23872359,6947227,7051005,6089190,3971270,8168482,29328361,23901781,24518833"
haplotype,5,1.95,5.149,9,13,"24586045,19307730,16960694,17848914,22363464,21665207,21731055,21062905,21996756"
neuroinflammation,3,1.25,5.505,6,13,"21639917,29490708,23496248,27147665,23707588,27364890"
catalase,4,1.93,5.149,9,13,"19087294,30175026,23105663,11493712,17644593,14240966,27144586,27039848,28928904"
subtilis,3,2.17,5.372,7,13,"12867463,21568871,15150218,16484192,24782835,9620975,17369301"
sigma32,1,0.0,5.842,4,13,"8599944,8662861,17085549,16484192"
neurodevelopmental,5,2.22,5.149,9,13,"22730494,25006477,20071532,17096848,18179900,27356918,21609475,24477430,24410847"
visualization,6,3.31,4.812,13,13,"21892412,25155235,19494184,27779685,30410352,30233781,18542051,14673145,23443378,29328361,18631455,19379523,29963195"
mhc,4,2.54,5.254,8,13,"24447410,29637049,25886729,21518784,25245761,19930592,21304579,29794032"
n-terminus,4,3.13,5.254,8,13,"8790294,20497470,22103299,21278159,8168482,1756721,22139926,20421210"
reproductive,6,3.82,5.053,10,13,"27523387,24897538,24848801,25279026,18522719,22714408,26209787,23954021,21491542,28718805"
fission,3,3.15,5.149,9,13,"26601949,24444709,26756641,16823372,19074598,1944266,17380189,28541282,12376568"
fat1,2,0.0,6.353,2,13,"27828948,24410847"
coexpression,3,0.0,5.254,8,13,"19109178,9192730,25281747,23550792,23894363,22920253,21114830,19158342"
flu,1,3.89,6.758,1,13,17702527
gsh,3,2.02,5.505,6,13,"28272341,23105663,21217867,17465501,23878818,23104111"
actin,5,3.05,5.254,8,13,"21062462,29877034,21250865,24014897,7612844,21333540,16495925,28713914"
hnscc,3,0.0,6.065,3,13,"30083263,29983416,19014460"
hspa9,1,0.0,6.758,1,13,25550197
albumin,2,2.44,5.372,7,13,"23028588,21234329,7174791,1596674,2383080,3392217,7952870"
typhimurium,4,1.9,5.505,6,13,"14977940,15731059,24998902,27129962,19863111,25486861"
antiviral,4,2.82,5.505,6,13,"29404423,28656176,20542247,21823192,3015003,24255120"
compute,3,3.31,4.966,11,13,"23637625,17170935,7824418,26936708,20018716,25979070,23133816,8874027,23300679,17903295,21603179"
sequential,5,3.25,4.886,12,13,"1826368,18847503,27597974,20206555,27557889,21127859,19211887,11012558,20097687,25999453,27459707,26305418"
amygdala,3,2.7,5.372,7,13,"20116196,24240029,16819996,18405950,24675033,25036611,26371764"
carf,1,1.22,6.353,2,13,"20523734,21565403"
etoh,2,1.6,6.353,2,13,"23550792,18405950"
coronary,3,3.32,5.372,7,13,"27855199,23006766,23524841,24223374,22951918,27221156,29321365"
tnf,3,2.69,5.372,7,13,"26269716,27224427,24848801,24572254,14641910,28117656,23874591"
modality,4,2.72,4.886,12,13,"28938569,21909421,25653738,23133802,20418171,18542051,27751167,24616325,28716051,29983416,29065541,28572261"
gep,2,1.76,6.065,3,13,"26404658,22002477,19657360"
radiotherapy,2,2.97,5.842,4,13,"23745026,24616325,24719863,28232905"
egr1,2,0.0,5.842,4,13,"28864908,24990820,18315872,19174580"
monoclonal,3,2.69,5.053,10,13,"27064113,8385977,6306657,25236368,7724584,1596674,2991911,7952870,22914326,28740573"
imprint,4,3.33,5.372,7,13,"21343540,23144842,20071532,26555939,28052084,30344923,26258530"
anxiety,2,4.38,5.505,6,13,"24240029,18346726,25505680,22403595,25685352,20046535"
nucleoside,2,2.18,5.149,9,13,"23368879,20554721,22143759,7811032,24336070,3015003,21127859,18635603,20375016"
ev-d68,1,3.23,6.758,1,13,30327438
cathepsin,2,1.68,5.842,4,13,"21234329,8123486,8347494,18482448"
biodistribution,1,1.19,5.505,6,13,"20554721,27035974,19506865,21127859,23133816,25374888"
enac,1,1.52,6.353,2,13,"24841206,25045853"
ca2i,1,0.0,6.065,3,13,"25383481,19158342,2448342"
heterochromatin,3,1.71,5.254,8,13,"16512904,29670118,22647267,27742546,23921659,25049225,17380189,29740477"
testosterone,3,3.52,5.659,5,13,"6306657,7364935,26746999,26643407,27225130"
spi2,1,0.0,6.353,2,13,"15102800,14688128"
alveolar,2,2.79,6.065,3,13,"19097981,8909252,17164183"
gland,3,3.37,5.149,9,13,"18786257,11889063,30208164,16573809,25776079,26974205,18482448,24307675,21163858"
svm,2,1.97,5.842,4,13,"25422534,24223374,17573465,29328377"
nmd,3,1.8,5.505,6,13,"22022272,15687378,23517755,20185544,27917860,25038802"
kiwi,1,3.25,6.353,2,13,"21842389,22772440"
pca-4230,1,2.85,6.758,1,13,9105713
telomere-associated,1,2.16,5.053,10,13,"16223874,28254828,20597107,20937264,25940403,10581025,28969156,27896432,28176777,15383534"
terf2ip,1,0.0,5.149,9,13,"20937264,25505254,25460668,24752326,26488006,16280054,26784240,21665207,21731055"
trophoblast,2,1.65,6.353,2,13,"26555939,21075446"
ebna-3c,1,0.0,6.758,1,13,11739688
rrp6,1,0.0,5.149,9,13,"26294688,20531389,24525139,23966870,20185544,28541282,17174896,22126454,25175028"
tut4,1,0.0,5.149,9,13,"25979828,27017911,26114892,25223788,25480299,26080928,25119025,30057901,25175028"
ac1054611,1,0.0,6.758,1,13,28496335
phx,2,2.09,6.353,2,12,"11266562,22790595"
glycolysis,4,2.22,4.886,12,12,"11266562,26171396,25155235,27966599,27108387,24658033,29902837,29044509,27505672,29216888,22684298,30314376"
neoformans,2,1.47,6.353,2,12,"27899501,23966870"
l2tid,1,0.0,5.842,4,12,"9373138,9434170,11116152,7758246"
fever,3,4.22,5.505,6,12,"9373138,18769548,19496026,14688128,26380133,21801463"
reductase,4,2.59,5.149,9,12,"16950652,27016565,21346809,12936993,17483229,11732919,15199188,24391728,28928904"
vaccination,3,3.53,5.254,8,12,"21238570,24475103,23844129,20619696,25621360,10660795,7523699,20812949"
