Abhd14a,Camk2n1,Dis3l2,Dnaja3,Fau,Terf2,Tmem147,Terms
,,19863111,12215516,"15811923,27333044,24416710,15199188,22260314,3015003,25013806,7948696,3392217","20861672,24239812,24909307,29526163",,essenti
,,,"23357950,7900997,14991425,20526826,15302880,15044009,28914774","27120100,27877264,19158342,11604536",,,thermal
,,29630609,"27483141,24149988,19940115","23394999,19155324,25883215,26083618,23140889,20444864,28098257",27676121,,ligase
29643704,"29643704,27545504",,"22003057,22375124,25281747",26413228,"30150400,27799523,19801496,26746999",29643704,cardiomyocytes
,,29617308,"30143740,29184019","11410530,24436352,10817762",,,gut
"26258530,24001767,29328411","30048615,24445599,23144842",,"25878287,15802471,26431532","16512904,21584310","23144842,28475176",28663579,methyltransferase
,"28841210,23496248,21063030",,"18595009,23430704,9103205,24357103",8622980,,,adenosine
,"24586395,21884744,17460260,21250865",,"18286166,26431532,11948171,21131441","12777618,25983544,15507677,15642332","11971978,15854232",,oligonucleotide
,"25003983,21572528",22916247,18286166,24351863,"20346106,27999187",,vegf
,"27224427,25156079",,"25493224,21253607","26240444,21330693,22260314","19208095,22860121,30250067,23756868",21075446,characterise
,,,23516354,"8385977,3971270,2705149",25928698,,cyst
24504440,"26311223,27471560,28698868","24478024,30050779,30305020",25904328,,"28675175,27894077,16620391,20678253",,aberration
,"24586395,24983969,28203709",,"23592333,30083263",,"23661430,29618980,21537398,30036398,20549820,27459707,22970196",,inversely
,,"28146470,25432023","16835444,25004448,29755410","24841206,25045853,22933181,15585827",,20538592,proteolytic
,,,24447410,"22410089,27695985,24099806,26985897",,,calibration
,"25156079,20071532",17174896,"20953191,21826261,24312301","8123486,22410089,12374736,20052387,14660399,16960694",25987412,,determination
,"24726753,26370624,21114830",25164012,18445660,,24909307,22536863,glioblastoma
,22920923,,"18408066,17085549","14688128,26811662,26083618,27233904,26523101,22914326","23349637,25928698",18482448,gastrointestinal
,,"24884843,17189377","16391122,21738717,15028679",,20097687,,stationary
,,,"26927665,25004448",25576627,"19801496,26746999",,doxorubicin
,28828235,,"30258084,29637049,21131441","6306657,14688128,22933519,25886729,22914326",,,spleen
,,,26751476,"17606898,27140624,19384855,27918418",,,egg
,"23969180,25296973,28864908,28585320,26909320",23874591,,"21532616,24897022","27505672,18676680,26746999,28325277",,akt
24504440,"21095247,23651211,26185454",,,,"25939383,28476230,29642462,23429341",,wntβ-catenin
,24055427,,,24898306,,,bca
,21250865,,,,"17288595,22862946,29550946,21139080",,hsc
,"21570461,24240029,30327438",21801463,,"17170935,25883795,10660795,23822716,17143947,24336070",29770205,,illness
26973538,24750690,,,"26064545,22403595,5644800",,,dental
,,,,24014897,,,plen
,,,,"16501224,10406794,25236368,21197655,14673145,25013806,28098257,25374888,25893082",,,conjugation
,,"28328139,24755370,25343120,23613427",,"25653738,24135902,20418171,24240598,18997880",,,facial
,,30390659,,10660795,"29899396,23378757",,copd
,,,,25576627,,,trpm2
,,,,"20139113,17660250,18499673,15585827,17338550",,,mmp
,,,,"17672866,17416690",,,cry11aa
,,,,"19671159,22914326",,,bcl-g
,,"22133431,25979828,29036353,30057901",,,"27528712,20619712",,overhang
27307232,,,,,,,psd-95
,,"29133345,18849432","16788186,12902291,15150218,22022447,17085549,17483229",,22057333,,regulon
,"28295365,27064113",28172817,"16788186,29198525,25940091,19087294,15150218,29902837","11010922,1756721","28475176,24909307",,repressor
,,"23517755,27974621,28103800","27899501,17561995","24563834,24761040,26240444,25764558,26823626,25247700",24441036,,fungi
,,,"27899501,27016565,19055764,16428782,22194794,27641516,14500782,22359583,21103051,23966990,24312301","17038185,24192833",,,microorganism
,,23874591,"9373138,9192730,10816573,25281747","6954531,7724584,7811032,7858896,8981713",,,rabbit
25701668,"21642373,23947815,27527602",,"29643990,29490708,23091061","22393506,23133802","25307738,30413703,28842136",,biolog
,,,"27639166,11689685,22016808,23453837,27483141,12902291,22209934,23430704,27966599,24278769,21253607,28914774",,,,hsp90
,22956585,"16113286,27911910","21238570,22085931","3260831,15731059,7811032,7929845",27999187,,immunization
"27307232,17971504","29877034,11444830,27011954,18955121",,"24475103,29637049","21673644,21349088,21518784,22914326",,,dendritic
,28656176,22409835,24475103,"26813346,23382732",21869759,27337943,monocyte
,,"30314376,29617308","23029131,20062540,8790294","8940449,24436352,6953442,3392217",20097687,18482448,digestion
,21519635,"25747802,22299062","25707620,29182667,26783419,29404423","7811032,8622980",30185784,,hepatitis
,,,"29198525,26919236,25954029,15485812,28017472,28742844,27927223,28158474,15044009,30083263,26941772,26007638,23181628",,,,co-chaperone
,,,"29198525,23205125,8599944,9605323,16391122,18684711,23091061,10816573,25004448,1826368,11116152",19155324,,,hydrolysis
,,,21150282,,20861672,,cav-1
26481684,,30068702,"30189836,28914774","20139113,27355215,24898306,24675033,1422597,19307730",22243476,21056967,augment
25250909,,"25245761,29311576","22016808,20392697,18595009,23430704,9103205,23091061","18628206,7493314,7543469,17338550",29983416,,conformational
,,"25164012,19800864,29386391,22853036","24689980,25690965,28504929,29024389","23236268,26543272",21124763,,metazoan
,24367504,,"22028775,15302880,16127044",25576627,29565279,,gfp
,,,"25111180,19038220,20215342","22525737,11375110,27757240,24577320",20574513,,neuromuscular
,,30390659,27613895,"24719887,12642392,24911405","23349013,20056641,29899396",25179167,cigarette
,,,"23620203,20926391",,,,o-glcnac
23613947,,"30087780,25119025","24369432,24789872","16501224,25653738,26213442,24240598,1752836","30402590,20346106,27505672",,face
,"21909390,22920923,30112110","30029005,25959823","29295496,25560149","10834990,24373485,1714233","16573809,21869759,27900369,29565279",,amplify
,"21063030,25773928,26910918,21114830",,26919236,,28740573,,egfr
,,19930592,"23225993,22438129","26240444,23236268,28033381,23418191",30157779,,bayesian
,,14679246,"27117341,22356282,16194237,15806324",,25299961,,h2o2
23451123,"25059218,24240029",,"19759176,23637625","25505680,22373040,24616664",26371764,,bipolar
24795746,,"26305418,30344923,28328139",24380930,,"18179900,29036293,27528712,23613520,25928698",23954021,missense
,"27471560,18323406,25760242,18305109","23517755,24909261,25201102","20685377,26431532,16194237,18302766,19496026",,"23349637,20339076",,underscore
,,"25343120,28522960","18286166,25904328,26601949,29039597",26626593,"23349637,26861311",,atrophy
28928904,29022896,,"27927223,20429941,21541261","21541261,11493712,20139113,12642392",,,caspase-3
,,"21497120,23482395",25955609,,"18239083,18160098,23613520,28254828,16778145,19327580",,anemia
,,"16823372,8896453,25712096,22306653,17380189,26193331,3409871,23503588","16835444,16823372",,19074598,,pombe
,27779685,,23552171,"24135902,1752845,11375110,25622100,24351863,16504104,24604612,1836459",,,stimulus
,"29044509,29877034,25900404",21497120,"29490708,18302766,19631266","15102800,26635520,22373040,6333982","17164183,16495925,26921407",,cytoskeleton
27307232,26311223,"21497120,25908225",26161868,"23007798,20590590,21330693,7948696,24631313,22090131,1756721",24885782,,quantitatively
,,,15695330,"9136014,20180972",,,transgene
,,22416131,14977940,"15102800,15731059,14688128,27129962,27534893",,25486861,enterica
,30327438,28716159,23637625,"10834990,3115429,22429601,7438007,14660399,26487290,20455703","25460668,21665207",26868732,epidemiological
,,10465791,11116152,"14641910,6306657,11916702,8524317,20181293,22914326","16606622,10888888,29983416,26555939",27337943,immunofluorescence
,"29044509,21705672",29320565,,16504104,,,shear
,24586395,28825729,,,,,mycn
,27721236,"24478024,28496335",,27721236,27627813,,crc
29643704,"29643704,27855199","29321365,28637928",,"21217867,10580005,25329697,17068328","29618980,20937264",29643704,myocardial
,"25296973,27994142,24315100,19172185","25879614,29386391,25175028",,"1378826,26646844","27033104,28510189,21342535",,feedback
,"21063030,18591649","22916247,30305020",,"10660795,26380133",,21075446,pregnancy
,"21095247,25068904,27057165,26420877",26890492,,26387545,22848311,,osteoblast
,"28727746,24367504,24572254",,,"26482126,10580005,1422597",26742958,,ventricular
17971504,"21884744,24367504,26244509",28604785,,"25400217,26267435,26485547,22772440",,,olfactory
23613947,"22051107,26439630",26913079,,"22836256,2988333,8909252,7713434","19287161,9671732",21491542,distal
,"21909421,23826159,28500234",,,,30061880,,psa
14667578,"27011954,21228927",26432921,,25779868,"28977640,24899707",,granule
,19172185,"28886127,23874591",,"11410530,8347494",,20538592,nodal
,,"27431325,27498873",,7512262,30250067,,pol
,,22479588,,14641910,20622870,,nf-kappab
,,,,"17143947,22363125,11889063",,,polyp
,,22409835,,"7523699,27047918,24604612","21869759,26336034,28969156,28002788,25460668","27337943,28870237",mononuclear
,,,,"7811032,19506865,3015003,23133816,8622980,27751167,18635603,9105713",,,thymidine
,,,,"1596674,7858896,7952870",,,paf
,,,,27140624,,,vegt
27307232,,,,22103299,,,palmitoylation
,,,,"21584310,23524841","30216987,26774283,27514743,19596784,20861672",28663579,arginine
,,,,,"19208095,23629941,18239083,20937264,26555939,27459707,25893599,21665207,26014050,18252230",,terc
,,,,,"17288595,22862946,29550946,21139080,23336433",,hscs
,,"26440890,23939427,30029005",,,,19185281,csd
,,"23756462,30047866,24150935,20531386",,,,,hdis3
,,"25979828,26114892,25223788,25480299,25119025,30057901,25175028",,,,,tut7
,,,"16788186,17085549",,,,rpoh
25250909,,,"23029131,7900997,15302880,18769548",25903127,"19801496,26746999",,incubation
,,,"23029131,11238985,27641516,29024389,19494184,23966990,30175026,16484192","17038185,15576355",,11779831,orthologous
,,29320565,"26579105,16428782",,,,monocytogenes
,,19216536,"27842489,22356282,27828948,25961505,24658033,19216536,27154400",27207278,"27799523,23901781",,respiration
,,29386391,"26210810,24521401,22356282,26941772",19287694,"29565279,25279026",,seedl
28928904,"25765877,23496248,29150651,9724800",,"19416943,24629064,28272341","23105663,25709205,8524317,24124280",23104111,,glutathione
,,,"25609920,29028184,18922151,23592333,19631266",,"29257115,23921659,26784240,25244922",,interactome
,26039047,,25609920,25374888,,,du145
,,"24909261,30057901","29028184,28238724,21541261","21541261,10834990,27527159,1596674,18635603,28117656","27900369,28283772,29720177",,predominant
27307232,23969180,,"29028184,12446635,22354037,1826368","22065946,24616664,6333982,25893082",,,recycle
,,"25479749,22416131","24689980,22003057,24278769,16484192","25236368,21584310","29257115,24441036",,posttranslational
,,,"24521401,21639917,20071680,27641516,22359583","20590590,19097981",25239491,,saline
,,,"24521401,16391131,11113192,21048920,19087294,27641516",24748957,29565279,,osmotic
,,,"24521401,27117341,22356282",,,,atj1-1
,,,"7559385,22003057,19233841,8662861,19409522,17483229",18628206,,,disulfide
27307232,,,"26208496,17561995,24629064,28358882,29184019","11010922,15102800,15731059,4877681",,,heterologous
,,,"24564700,18931144",,,,cdj1
,,,"16391131,23592333","16501224,25395877,27695985,26580627,21655143,7948696,26058517",,25831522,spectroscopy
,"25680981,30048615,27147665,30233781",22409835,"21935428,26484145,24380930","18772448,25628947","16778145,27356918",,pathophysiology
,27471560,"22714408,29378514","29851234,12380683",6306657,"28713914,18522719",28713914,ovary
,,,"29851234,28017472,25940091",24648524,,,mtorc1
,,,"28742844,27984043",,,,mlf
,,"26209787,30261039","26885453,21628568","18972602,25395877,27920508,26058517,23345715","11971978,20937264,21665207",,additive
,,27911910,18062806,"27802326,3260831,16464254,3115429,21842389",,"11779831,24391728",malaria
29643704,29643704,,"27483141,29465983,22354037","24192833,9105713,27144586",24403234,29643704,starvation
,20947216,"23482395,28876172","22003057,24380930,22453275","22143759,16252277,15585827","22862946,25999453,23921659,24931809",,perturb
,23872359,,30143740,"6947227,7051005,6089190,3971270,8168482","29328361,23901781,24518833",,excision
21996756,,,24586045,"19307730,16960694","17848914,22363464,21665207,21731055",21062905,haplotype
,"23496248,27147665,23707588",,"21639917,29490708",27364890,,,neuroinflammation
28928904,,,"19087294,30175026","23105663,11493712,17644593,14240966,27144586",27039848,,catalase
,,17369301,"12867463,21568871,15150218,16484192","24782835,9620975",,,subtilis
,,,"8599944,8662861,17085549,16484192",,,,sigma32
24410847,"25006477,20071532,17096848","21609475,24477430",22730494,,"18179900,27356918",,neurodevelopmental
29963195,"21892412,27779685,30410352,30233781",19379523,"21892412,25155235,19494184","18542051,14673145,23443378","29328361,18631455",,visualization
"21304579,29794032",,"25245761,19930592","24447410,29637049","25886729,21518784",,,mhc
,,20421210,8790294,"20497470,22103299,21278159,8168482,1756721",22139926,,n-terminus
28718805,24848801,"22714408,26209787","27523387,24897538",,"25279026,18522719","23954021,21491542",reproductive
,,"16823372,1944266,17380189,28541282,12376568","26601949,24444709,26756641,16823372",,19074598,,fission
24410847,,,27828948,,,,fat1
,"23550792,23894363,22920253,21114830",,"19109178,9192730,25281747",19158342,,,coexpression
,,,17702527,,,,flu
,,,28272341,"23105663,21217867,17465501,23878818",23104111,,gsh
,"29877034,21250865",,21062462,"24014897,7612844,21333540","16495925,28713914",28713914,actin
,,19014460,30083263,,29983416,,hnscc
,,,25550197,,,,hspa9
,,,23028588,"21234329,7174791,1596674,2383080,3392217,7952870",,,albumin
,,19863111,14977940,"15731059,24998902,27129962",,25486861,typhimurium
,28656176,24255120,29404423,"20542247,21823192,3015003",,,antiviral
,,,23637625,"17170935,7824418,26936708,20018716,25979070,23133816,8874027","23300679,17903295,21603179",,compute
,"18847503,27597974",26305418,1826368,"20206555,27557889,21127859,19211887,11012558","20097687,25999453,27459707",,sequential
,"20116196,24240029,16819996",,,"20116196,18405950,24675033","25036611,26371764",,amygdala
,"20523734,21565403",,,,,,carf
,23550792,,,18405950,,,etoh
,27855199,"27221156,29321365",,"23006766,23524841,24223374,22951918",,,coronary
,"26269716,27224427,24848801,24572254",23874591,,"14641910,28117656",,,tnf
,"28938569,21909421",28572261,,"25653738,23133802,20418171,18542051,27751167,24616325","28716051,29983416,29065541",,modality
,26404658,,,"22002477,19657360",,,gep
,23745026,,,"24616325,24719863,28232905",,,radiotherapy
,"28864908,24990820",,,"18315872,19174580",,,egr1
,27064113,,,"8385977,6306657,25236368,7724584,1596674,2991911,7952870,22914326",28740573,,monoclonal
26258530,"21343540,23144842,20071532",30344923,,,"23144842,26555939,28052084",,imprint
,"24240029,18346726",,,"25505680,22403595,25685352,20046535",,,anxiety
,23368879,,,"20554721,22143759,7811032,24336070,3015003,21127859,18635603,20375016",,,nucleoside
